weekday	Month	Day	Max Temp (°C)	Min Temp (°C)
6	3	15	0.0	-8.1
2	7	8	23.3	15.2
0	1	26	-14.5	-21.6
1	7	28	30.9	17.8
3	10	1	14.4	4.2
4	12	4	5.7	0.1
4	6	26	24.1	11.9
6	6	7	21.9	7.4
6	5	3	25.1	10.4
0	4	27	14.9	5.1
4	7	10	28.7	16.0
1	3	17	1.4	-7.8
6	6	14	23.8	12.4
1	6	23	27.1	17.3
4	7	31	26.7	18.7
3	3	26	5.3	1.0
3	5	7	26.8	11.6
2	5	13	17.1	7.0
2	11	11	10.8	4.0
3	8	27	22.9	14.6
2	7	22	22.2	14.6
5	6	27	24.2	12.9
4	7	17	24.3	13.6
6	4	19	12.2	0.6
2	12	2	4.2	1.5
2	4	29	17.0	5.9
5	10	24	10.2	0.3
0	3	2	-2.4	-11.9
5	4	25	12.1	0.6
5	2	7	-12.5	-17.8
6	7	5	26.9	16.3
0	6	1	14.0	9.1
2	6	17	21.9	10.4
4	9	18	28.4	16.0
1	10	27	10.6	-3.2
3	3	19	-1.9	-12.8
3	6	25	22.4	11.3
1	7	14	28.2	15.6
0	5	18	29.3	11.8
3	6	18	27.1	14.9
5	8	1	25.8	16.0
3	5	28	22.3	12.0
3	12	10	9.9	5.7
0	8	10	27.4	15.3
0	2	16	-16.3	-24.1
2	4	1	2.0	-6.7
3	5	21	19.8	8.0
0	8	31	25.4	16.5
3	8	13	23.1	16.3
1	3	24	-0.4	-12.9
4	2	27	-9.5	-21.8
4	8	21	26.1	17.4
0	6	15	22.1	16.5
6	2	15	-13.9	-21.9
6	1	18	2.7	-15.2
1	4	7	5.6	-3.9
2	4	15	14.3	1.5
1	2	3	-8.5	-24.4
6	1	25	-1.6	-17.8
1	9	8	28.0	20.9
2	7	29	31.7	21.8
0	4	20	10.0	5.1
5	4	4	5.4	-4.5
1	5	5	20.5	9.3
3	7	30	28.7	21.4
2	3	18	-5.1	-11.8
0	5	4	28.3	13.1
6	11	8	7.4	-1.2
1	8	11	21.1	17.6
2	9	16	27.7	15.4
4	11	13	9.4	0.9
4	3	20	3.2	-9.9
0	5	11	13.9	7.8
4	8	28	23.0	13.7
4	1	2	-3.4	-14.2
6	2	8	-13.9	-18.5
2	10	28	10.8	-0.3
1	5	26	28.7	15.0
6	8	9	25.9	15.3
6	1	4	3.0	-8.6
2	5	6	24.7	7.3
5	1	3	-8.5	-17.7
4	4	24	4.2	0.7
2	7	1	23.0	15.3
2	7	15	23.3	12.9
5	1	31	-14.7	-22.8
4	1	23	-0.2	-12.3
1	9	29	25.0	13.2
3	2	26	-12.7	-21.5
3	4	30	16.8	5.8
3	7	23	24.9	16.0
6	9	13	20.8	14.6
0	5	25	20.9	15.6
2	9	2	25.8	19.4
2	9	23	23.9	12.1
2	5	27	28.3	20.9
